,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
212,1.0,0.888039943509,1e-05,"(1, 2)","[0.887142257155, 0.891762164757, 0.885215408616]",testing_score,TfidfVectorizer
213,5.0,0.873539911897,1e-05,"(1, 2)","[0.872862542749, 0.878622427551, 0.869134765391]",testing_score,TfidfVectorizer
214,10.0,0.862639922289,1e-05,"(1, 2)","[0.861222775544, 0.867942641147, 0.858754350174]",testing_score,TfidfVectorizer
215,50.0,0.825459900258,1e-05,"(1, 2)","[0.82582348353, 0.830083398332, 0.820472818913]",testing_score,TfidfVectorizer
216,0.0,0.611000006089,0.0001,"(1, 2)","[0.608507829843, 0.613187736245, 0.611304452178]",testing_score,TfidfVectorizer
217,0.1,0.892859925113,0.0001,"(1, 2)","[0.893742125157, 0.895722085558, 0.889115564623]",testing_score,TfidfVectorizer
218,1.0,0.88827994831,0.0001,"(1, 2)","[0.887802243955, 0.891342173157, 0.885695427817]",testing_score,TfidfVectorizer
219,5.0,0.875659905499,0.0001,"(1, 2)","[0.87562248755, 0.880422391552, 0.870934837393]",testing_score,TfidfVectorizer
220,10.0,0.866019917091,0.0001,"(1, 2)","[0.864402711946, 0.871782564349, 0.861874474979]",testing_score,TfidfVectorizer
221,50.0,0.829359894261,0.0001,"(1, 2)","[0.830623387532, 0.833383332333, 0.824072962919]",testing_score,TfidfVectorizer
222,0.0,0.879259918702,0.001,"(1, 2)","[0.880962380752, 0.881622367553, 0.8751950078]",testing_score,TfidfVectorizer
223,0.1,0.878959928302,0.001,"(1, 2)","[0.880122397552, 0.881382372353, 0.875375015001]",testing_score,TfidfVectorizer
224,1.0,0.877439929901,0.001,"(1, 2)","[0.878142437151, 0.880242395152, 0.873934957398]",testing_score,TfidfVectorizer
225,5.0,0.873639929097,0.001,"(1, 2)","[0.87442251155, 0.876402471951, 0.870094803792]",testing_score,TfidfVectorizer
226,10.0,0.869919931495,0.001,"(1, 2)","[0.869622607548, 0.873642527149, 0.866494659786]",testing_score,TfidfVectorizer
227,50.0,0.846419892675,0.001,"(1, 2)","[0.847663046739, 0.85054298914, 0.841053642146]",testing_score,TfidfVectorizer
228,0.0,0.854199927882,0.01,"(1, 2)","[0.852942941141, 0.859062818744, 0.850594023761]",testing_score,TfidfVectorizer
229,0.1,0.854059928282,0.01,"(1, 2)","[0.852762944741, 0.858942821144, 0.850474018961]",testing_score,TfidfVectorizer
230,1.0,0.853499934681,0.01,"(1, 2)","[0.852162956741, 0.858102837943, 0.85023400936]",testing_score,TfidfVectorizer
231,5.0,0.852479928681,0.01,"(1, 2)","[0.852162956741, 0.856362872743, 0.848913956558]",testing_score,TfidfVectorizer
232,10.0,0.850399928279,0.01,"(1, 2)","[0.85084298314, 0.853542929141, 0.846813872555]",testing_score,TfidfVectorizer
233,50.0,0.842699909472,0.01,"(1, 2)","[0.844003119938, 0.845923081538, 0.838173526941]",testing_score,TfidfVectorizer
234,0.0,0.746959946196,0.1,"(1, 2)","[0.751304973901, 0.745305093898, 0.744269770791]",testing_score,TfidfVectorizer
235,0.1,0.746959947397,0.1,"(1, 2)","[0.751304973901, 0.745245095098, 0.744329773191]",testing_score,TfidfVectorizer
236,1.0,0.746879946596,0.1,"(1, 2)","[0.751364972701, 0.745065098698, 0.744209768391]",testing_score,TfidfVectorizer
237,5.0,0.746359944996,0.1,"(1, 2)","[0.7508249835, 0.744645107098, 0.74360974439]",testing_score,TfidfVectorizer
238,10.0,0.745999944996,0.1,"(1, 2)","[0.7503449931, 0.744405111898, 0.743249729989]",testing_score,TfidfVectorizer
239,50.0,0.743499939794,0.1,"(1, 2)","[0.748665026699, 0.741345173097, 0.740489619585]",testing_score,TfidfVectorizer
