,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
1428,0.1,-638.624512934,0.0033,"(1, 2)","[-759.75934091, -625.98919417, -530.125003721]",log_likelihood,CountVectorizer
1429,0.3,-462.553938522,0.0033,"(1, 2)","[-549.31366483, -458.052477085, -380.295673651]",log_likelihood,CountVectorizer
1430,0.5,-353.619643478,0.0033,"(1, 2)","[-422.126293495, -349.662575702, -289.070061237]",log_likelihood,CountVectorizer
1431,0.7,-284.90493663,0.0033,"(1, 2)","[-339.792286434, -282.231951251, -232.690572206]",log_likelihood,CountVectorizer
1432,0.9,-241.389551942,0.0033,"(1, 2)","[-285.533861517, -240.331010688, -198.303783621]",log_likelihood,CountVectorizer
1433,1.1,-214.655242124,0.0033,"(1, 2)","[-250.643193309, -213.633095899, -179.689437164]",log_likelihood,CountVectorizer
1434,1.3,-198.122899515,0.0033,"(1, 2)","[-228.401732939, -195.578384595, -170.388581012]",log_likelihood,CountVectorizer
1435,1.5,-188.428377287,0.0033,"(1, 2)","[-215.164014845, -183.817654435, -166.30346258]",log_likelihood,CountVectorizer
1436,1.7,-182.7329069,0.0033,"(1, 2)","[-206.543864947, -176.26096075, -165.393895004]",log_likelihood,CountVectorizer
1437,1.9,-179.548431653,0.0033,"(1, 2)","[-200.612155038, -171.412512075, -166.620627846]",log_likelihood,CountVectorizer
1438,2.1,-178.089322023,0.0033,"(1, 2)","[-196.572104725, -168.522014698, -169.173846648]",log_likelihood,CountVectorizer
1439,2.3,-177.784643921,0.0033,"(1, 2)","[-193.900657027, -167.044214043, -172.409060691]",log_likelihood,CountVectorizer
1440,0.1,-638.624512934,0.0037,"(1, 2)","[-759.75934091, -625.98919417, -530.125003721]",log_likelihood,CountVectorizer
1441,0.3,-462.553938522,0.0037,"(1, 2)","[-549.31366483, -458.052477085, -380.295673651]",log_likelihood,CountVectorizer
1442,0.5,-353.619643478,0.0037,"(1, 2)","[-422.126293495, -349.662575702, -289.070061237]",log_likelihood,CountVectorizer
1443,0.7,-284.90493663,0.0037,"(1, 2)","[-339.792286434, -282.231951251, -232.690572206]",log_likelihood,CountVectorizer
1444,0.9,-241.389551942,0.0037,"(1, 2)","[-285.533861517, -240.331010688, -198.303783621]",log_likelihood,CountVectorizer
1445,1.1,-214.655242124,0.0037,"(1, 2)","[-250.643193309, -213.633095899, -179.689437164]",log_likelihood,CountVectorizer
1446,1.3,-198.122899515,0.0037,"(1, 2)","[-228.401732939, -195.578384595, -170.388581012]",log_likelihood,CountVectorizer
1447,1.5,-188.428377287,0.0037,"(1, 2)","[-215.164014845, -183.817654435, -166.30346258]",log_likelihood,CountVectorizer
1448,1.7,-182.7329069,0.0037,"(1, 2)","[-206.543864947, -176.26096075, -165.393895004]",log_likelihood,CountVectorizer
1449,1.9,-179.548431653,0.0037,"(1, 2)","[-200.612155038, -171.412512075, -166.620627846]",log_likelihood,CountVectorizer
1450,2.1,-178.089322023,0.0037,"(1, 2)","[-196.572104725, -168.522014698, -169.173846648]",log_likelihood,CountVectorizer
1451,2.3,-177.784643921,0.0037,"(1, 2)","[-193.900657027, -167.044214043, -172.409060691]",log_likelihood,CountVectorizer
1452,0.1,-638.624512934,0.0041,"(1, 2)","[-759.75934091, -625.98919417, -530.125003721]",log_likelihood,CountVectorizer
1453,0.3,-462.553938522,0.0041,"(1, 2)","[-549.31366483, -458.052477085, -380.295673651]",log_likelihood,CountVectorizer
1454,0.5,-353.619643478,0.0041,"(1, 2)","[-422.126293495, -349.662575702, -289.070061237]",log_likelihood,CountVectorizer
1455,0.7,-284.90493663,0.0041,"(1, 2)","[-339.792286434, -282.231951251, -232.690572206]",log_likelihood,CountVectorizer
1456,0.9,-241.389551942,0.0041,"(1, 2)","[-285.533861517, -240.331010688, -198.303783621]",log_likelihood,CountVectorizer
1457,1.1,-214.655242124,0.0041,"(1, 2)","[-250.643193309, -213.633095899, -179.689437164]",log_likelihood,CountVectorizer
1458,1.3,-198.122899515,0.0041,"(1, 2)","[-228.401732939, -195.578384595, -170.388581012]",log_likelihood,CountVectorizer
1459,1.5,-188.428377287,0.0041,"(1, 2)","[-215.164014845, -183.817654435, -166.30346258]",log_likelihood,CountVectorizer
1460,1.7,-182.7329069,0.0041,"(1, 2)","[-206.543864947, -176.26096075, -165.393895004]",log_likelihood,CountVectorizer
1461,1.9,-179.548431653,0.0041,"(1, 2)","[-200.612155038, -171.412512075, -166.620627846]",log_likelihood,CountVectorizer
1462,2.1,-178.089322023,0.0041,"(1, 2)","[-196.572104725, -168.522014698, -169.173846648]",log_likelihood,CountVectorizer
1463,2.3,-177.784643921,0.0041,"(1, 2)","[-193.900657027, -167.044214043, -172.409060691]",log_likelihood,CountVectorizer
1464,0.1,-638.624512934,0.0045,"(1, 2)","[-759.75934091, -625.98919417, -530.125003721]",log_likelihood,CountVectorizer
1465,0.3,-462.553938522,0.0045,"(1, 2)","[-549.31366483, -458.052477085, -380.295673651]",log_likelihood,CountVectorizer
1466,0.5,-353.619643478,0.0045,"(1, 2)","[-422.126293495, -349.662575702, -289.070061237]",log_likelihood,CountVectorizer
1467,0.7,-284.90493663,0.0045,"(1, 2)","[-339.792286434, -282.231951251, -232.690572206]",log_likelihood,CountVectorizer
1468,0.9,-241.389551942,0.0045,"(1, 2)","[-285.533861517, -240.331010688, -198.303783621]",log_likelihood,CountVectorizer
1469,1.1,-214.655242124,0.0045,"(1, 2)","[-250.643193309, -213.633095899, -179.689437164]",log_likelihood,CountVectorizer
1470,1.3,-198.122899515,0.0045,"(1, 2)","[-228.401732939, -195.578384595, -170.388581012]",log_likelihood,CountVectorizer
1471,1.5,-188.428377287,0.0045,"(1, 2)","[-215.164014845, -183.817654435, -166.30346258]",log_likelihood,CountVectorizer
1472,1.7,-182.7329069,0.0045,"(1, 2)","[-206.543864947, -176.26096075, -165.393895004]",log_likelihood,CountVectorizer
1473,1.9,-179.548431653,0.0045,"(1, 2)","[-200.612155038, -171.412512075, -166.620627846]",log_likelihood,CountVectorizer
1474,2.1,-178.089322023,0.0045,"(1, 2)","[-196.572104725, -168.522014698, -169.173846648]",log_likelihood,CountVectorizer
1475,2.3,-177.784643921,0.0045,"(1, 2)","[-193.900657027, -167.044214043, -172.409060691]",log_likelihood,CountVectorizer
1476,0.1,-638.624512934,0.0049,"(1, 2)","[-759.75934091, -625.98919417, -530.125003721]",log_likelihood,CountVectorizer
1477,0.3,-462.553938522,0.0049,"(1, 2)","[-549.31366483, -458.052477085, -380.295673651]",log_likelihood,CountVectorizer
1478,0.5,-353.619643478,0.0049,"(1, 2)","[-422.126293495, -349.662575702, -289.070061237]",log_likelihood,CountVectorizer
1479,0.7,-284.90493663,0.0049,"(1, 2)","[-339.792286434, -282.231951251, -232.690572206]",log_likelihood,CountVectorizer
1480,0.9,-241.389551942,0.0049,"(1, 2)","[-285.533861517, -240.331010688, -198.303783621]",log_likelihood,CountVectorizer
1481,1.1,-214.655242124,0.0049,"(1, 2)","[-250.643193309, -213.633095899, -179.689437164]",log_likelihood,CountVectorizer
1482,1.3,-198.122899515,0.0049,"(1, 2)","[-228.401732939, -195.578384595, -170.388581012]",log_likelihood,CountVectorizer
1483,1.5,-188.428377287,0.0049,"(1, 2)","[-215.164014845, -183.817654435, -166.30346258]",log_likelihood,CountVectorizer
1484,1.7,-182.7329069,0.0049,"(1, 2)","[-206.543864947, -176.26096075, -165.393895004]",log_likelihood,CountVectorizer
1485,1.9,-179.548431653,0.0049,"(1, 2)","[-200.612155038, -171.412512075, -166.620627846]",log_likelihood,CountVectorizer
1486,2.1,-178.089322023,0.0049,"(1, 2)","[-196.572104725, -168.522014698, -169.173846648]",log_likelihood,CountVectorizer
1487,2.3,-177.784643921,0.0049,"(1, 2)","[-193.900657027, -167.044214043, -172.409060691]",log_likelihood,CountVectorizer
1488,0.1,-479.030698599,0.0053,"(1, 2)","[-502.800642476, -421.484613629, -512.806839692]",log_likelihood,CountVectorizer
1489,0.3,-337.611926739,0.0053,"(1, 2)","[-364.677202415, -289.468505403, -358.6900724]",log_likelihood,CountVectorizer
1490,0.5,-284.11492235,0.0053,"(1, 2)","[-308.84066597, -240.930049546, -302.574051534]",log_likelihood,CountVectorizer
1491,0.7,-254.229838335,0.0053,"(1, 2)","[-275.675901112, -214.226619236, -272.786994658]",log_likelihood,CountVectorizer
1492,0.9,-234.96056523,0.0053,"(1, 2)","[-253.132621742, -197.16826157, -254.580812379]",log_likelihood,CountVectorizer
1493,1.1,-221.631762835,0.0053,"(1, 2)","[-236.782406095, -185.491743683, -242.621138728]",log_likelihood,CountVectorizer
1494,1.3,-212.043131235,0.0053,"(1, 2)","[-224.496411443, -177.222525166, -234.410457098]",log_likelihood,CountVectorizer
1495,1.5,-204.988077289,0.0053,"(1, 2)","[-215.076079974, -171.293144859, -228.595007033]",log_likelihood,CountVectorizer
1496,1.7,-199.742197468,0.0053,"(1, 2)","[-207.767544698, -167.066815531, -224.392232175]",log_likelihood,CountVectorizer
1497,1.9,-195.838965134,0.0053,"(1, 2)","[-202.051856461, -164.134935872, -221.33010307]",log_likelihood,CountVectorizer
1498,2.1,-192.951425598,0.0053,"(1, 2)","[-197.546486137, -162.209209566, -219.098581091]",log_likelihood,CountVectorizer
1499,2.3,-190.829111779,0.0053,"(1, 2)","[-193.958970591, -161.057418897, -217.470945849]",log_likelihood,CountVectorizer
1500,0.1,-479.030698599,0.0057,"(1, 2)","[-502.800642476, -421.484613629, -512.806839692]",log_likelihood,CountVectorizer
1501,0.3,-337.611926739,0.0057,"(1, 2)","[-364.677202415, -289.468505403, -358.6900724]",log_likelihood,CountVectorizer
1502,0.5,-284.11492235,0.0057,"(1, 2)","[-308.84066597, -240.930049546, -302.574051534]",log_likelihood,CountVectorizer
1503,0.7,-254.229838335,0.0057,"(1, 2)","[-275.675901112, -214.226619236, -272.786994658]",log_likelihood,CountVectorizer
1504,0.9,-234.96056523,0.0057,"(1, 2)","[-253.132621742, -197.16826157, -254.580812379]",log_likelihood,CountVectorizer
1505,1.1,-221.631762835,0.0057,"(1, 2)","[-236.782406095, -185.491743683, -242.621138728]",log_likelihood,CountVectorizer
1506,1.3,-212.043131235,0.0057,"(1, 2)","[-224.496411443, -177.222525166, -234.410457098]",log_likelihood,CountVectorizer
1507,1.5,-204.988077289,0.0057,"(1, 2)","[-215.076079974, -171.293144859, -228.595007033]",log_likelihood,CountVectorizer
1508,1.7,-199.742197468,0.0057,"(1, 2)","[-207.767544698, -167.066815531, -224.392232175]",log_likelihood,CountVectorizer
1509,1.9,-195.838965134,0.0057,"(1, 2)","[-202.051856461, -164.134935872, -221.33010307]",log_likelihood,CountVectorizer
1510,2.1,-192.951425598,0.0057,"(1, 2)","[-197.546486137, -162.209209566, -219.098581091]",log_likelihood,CountVectorizer
1511,2.3,-190.829111779,0.0057,"(1, 2)","[-193.958970591, -161.057418897, -217.470945849]",log_likelihood,CountVectorizer
1512,0.1,-479.030698599,0.0061,"(1, 2)","[-502.800642476, -421.484613629, -512.806839692]",log_likelihood,CountVectorizer
1513,0.3,-337.611926739,0.0061,"(1, 2)","[-364.677202415, -289.468505403, -358.6900724]",log_likelihood,CountVectorizer
1514,0.5,-284.11492235,0.0061,"(1, 2)","[-308.84066597, -240.930049546, -302.574051534]",log_likelihood,CountVectorizer
1515,0.7,-254.229838335,0.0061,"(1, 2)","[-275.675901112, -214.226619236, -272.786994658]",log_likelihood,CountVectorizer
1516,0.9,-234.96056523,0.0061,"(1, 2)","[-253.132621742, -197.16826157, -254.580812379]",log_likelihood,CountVectorizer
1517,1.1,-221.631762835,0.0061,"(1, 2)","[-236.782406095, -185.491743683, -242.621138728]",log_likelihood,CountVectorizer
1518,1.3,-212.043131235,0.0061,"(1, 2)","[-224.496411443, -177.222525166, -234.410457098]",log_likelihood,CountVectorizer
1519,1.5,-204.988077289,0.0061,"(1, 2)","[-215.076079974, -171.293144859, -228.595007033]",log_likelihood,CountVectorizer
1520,1.7,-199.742197468,0.0061,"(1, 2)","[-207.767544698, -167.066815531, -224.392232175]",log_likelihood,CountVectorizer
1521,1.9,-195.838965134,0.0061,"(1, 2)","[-202.051856461, -164.134935872, -221.33010307]",log_likelihood,CountVectorizer
1522,2.1,-192.951425598,0.0061,"(1, 2)","[-197.546486137, -162.209209566, -219.098581091]",log_likelihood,CountVectorizer
1523,2.3,-190.829111779,0.0061,"(1, 2)","[-193.958970591, -161.057418897, -217.470945849]",log_likelihood,CountVectorizer
1524,0.1,-479.030698599,0.0065,"(1, 2)","[-502.800642476, -421.484613629, -512.806839692]",log_likelihood,CountVectorizer
1525,0.3,-337.611926739,0.0065,"(1, 2)","[-364.677202415, -289.468505403, -358.6900724]",log_likelihood,CountVectorizer
1526,0.5,-284.11492235,0.0065,"(1, 2)","[-308.84066597, -240.930049546, -302.574051534]",log_likelihood,CountVectorizer
1527,0.7,-254.229838335,0.0065,"(1, 2)","[-275.675901112, -214.226619236, -272.786994658]",log_likelihood,CountVectorizer
1528,0.9,-234.96056523,0.0065,"(1, 2)","[-253.132621742, -197.16826157, -254.580812379]",log_likelihood,CountVectorizer
1529,1.1,-221.631762835,0.0065,"(1, 2)","[-236.782406095, -185.491743683, -242.621138728]",log_likelihood,CountVectorizer
1530,1.3,-212.043131235,0.0065,"(1, 2)","[-224.496411443, -177.222525166, -234.410457098]",log_likelihood,CountVectorizer
1531,1.5,-204.988077289,0.0065,"(1, 2)","[-215.076079974, -171.293144859, -228.595007033]",log_likelihood,CountVectorizer
1532,1.7,-199.742197468,0.0065,"(1, 2)","[-207.767544698, -167.066815531, -224.392232175]",log_likelihood,CountVectorizer
1533,1.9,-195.838965134,0.0065,"(1, 2)","[-202.051856461, -164.134935872, -221.33010307]",log_likelihood,CountVectorizer
1534,2.1,-192.951425598,0.0065,"(1, 2)","[-197.546486137, -162.209209566, -219.098581091]",log_likelihood,CountVectorizer
1535,2.3,-190.829111779,0.0065,"(1, 2)","[-193.958970591, -161.057418897, -217.470945849]",log_likelihood,CountVectorizer
1536,0.1,-479.030698599,0.0069,"(1, 2)","[-502.800642476, -421.484613629, -512.806839692]",log_likelihood,CountVectorizer
1537,0.3,-337.611926739,0.0069,"(1, 2)","[-364.677202415, -289.468505403, -358.6900724]",log_likelihood,CountVectorizer
1538,0.5,-284.11492235,0.0069,"(1, 2)","[-308.84066597, -240.930049546, -302.574051534]",log_likelihood,CountVectorizer
1539,0.7,-254.229838335,0.0069,"(1, 2)","[-275.675901112, -214.226619236, -272.786994658]",log_likelihood,CountVectorizer
1540,0.9,-234.96056523,0.0069,"(1, 2)","[-253.132621742, -197.16826157, -254.580812379]",log_likelihood,CountVectorizer
1541,1.1,-221.631762835,0.0069,"(1, 2)","[-236.782406095, -185.491743683, -242.621138728]",log_likelihood,CountVectorizer
1542,1.3,-212.043131235,0.0069,"(1, 2)","[-224.496411443, -177.222525166, -234.410457098]",log_likelihood,CountVectorizer
1543,1.5,-204.988077289,0.0069,"(1, 2)","[-215.076079974, -171.293144859, -228.595007033]",log_likelihood,CountVectorizer
1544,1.7,-199.742197468,0.0069,"(1, 2)","[-207.767544698, -167.066815531, -224.392232175]",log_likelihood,CountVectorizer
1545,1.9,-195.838965134,0.0069,"(1, 2)","[-202.051856461, -164.134935872, -221.33010307]",log_likelihood,CountVectorizer
1546,2.1,-192.951425598,0.0069,"(1, 2)","[-197.546486137, -162.209209566, -219.098581091]",log_likelihood,CountVectorizer
1547,2.3,-190.829111779,0.0069,"(1, 2)","[-193.958970591, -161.057418897, -217.470945849]",log_likelihood,CountVectorizer
1548,0.1,-479.030698599,0.0073,"(1, 2)","[-502.800642476, -421.484613629, -512.806839692]",log_likelihood,CountVectorizer
1549,0.3,-337.611926739,0.0073,"(1, 2)","[-364.677202415, -289.468505403, -358.6900724]",log_likelihood,CountVectorizer
1550,0.5,-284.11492235,0.0073,"(1, 2)","[-308.84066597, -240.930049546, -302.574051534]",log_likelihood,CountVectorizer
1551,0.7,-254.229838335,0.0073,"(1, 2)","[-275.675901112, -214.226619236, -272.786994658]",log_likelihood,CountVectorizer
1552,0.9,-234.96056523,0.0073,"(1, 2)","[-253.132621742, -197.16826157, -254.580812379]",log_likelihood,CountVectorizer
1553,1.1,-221.631762835,0.0073,"(1, 2)","[-236.782406095, -185.491743683, -242.621138728]",log_likelihood,CountVectorizer
1554,1.3,-212.043131235,0.0073,"(1, 2)","[-224.496411443, -177.222525166, -234.410457098]",log_likelihood,CountVectorizer
1555,1.5,-204.988077289,0.0073,"(1, 2)","[-215.076079974, -171.293144859, -228.595007033]",log_likelihood,CountVectorizer
1556,1.7,-199.742197468,0.0073,"(1, 2)","[-207.767544698, -167.066815531, -224.392232175]",log_likelihood,CountVectorizer
1557,1.9,-195.838965134,0.0073,"(1, 2)","[-202.051856461, -164.134935872, -221.33010307]",log_likelihood,CountVectorizer
1558,2.1,-192.951425598,0.0073,"(1, 2)","[-197.546486137, -162.209209566, -219.098581091]",log_likelihood,CountVectorizer
1559,2.3,-190.829111779,0.0073,"(1, 2)","[-193.958970591, -161.057418897, -217.470945849]",log_likelihood,CountVectorizer
1560,0.1,-479.030698599,0.0077,"(1, 2)","[-502.800642476, -421.484613629, -512.806839692]",log_likelihood,CountVectorizer
1561,0.3,-337.611926739,0.0077,"(1, 2)","[-364.677202415, -289.468505403, -358.6900724]",log_likelihood,CountVectorizer
1562,0.5,-284.11492235,0.0077,"(1, 2)","[-308.84066597, -240.930049546, -302.574051534]",log_likelihood,CountVectorizer
1563,0.7,-254.229838335,0.0077,"(1, 2)","[-275.675901112, -214.226619236, -272.786994658]",log_likelihood,CountVectorizer
1564,0.9,-234.96056523,0.0077,"(1, 2)","[-253.132621742, -197.16826157, -254.580812379]",log_likelihood,CountVectorizer
1565,1.1,-221.631762835,0.0077,"(1, 2)","[-236.782406095, -185.491743683, -242.621138728]",log_likelihood,CountVectorizer
1566,1.3,-212.043131235,0.0077,"(1, 2)","[-224.496411443, -177.222525166, -234.410457098]",log_likelihood,CountVectorizer
1567,1.5,-204.988077289,0.0077,"(1, 2)","[-215.076079974, -171.293144859, -228.595007033]",log_likelihood,CountVectorizer
1568,1.7,-199.742197468,0.0077,"(1, 2)","[-207.767544698, -167.066815531, -224.392232175]",log_likelihood,CountVectorizer
1569,1.9,-195.838965134,0.0077,"(1, 2)","[-202.051856461, -164.134935872, -221.33010307]",log_likelihood,CountVectorizer
1570,2.1,-192.951425598,0.0077,"(1, 2)","[-197.546486137, -162.209209566, -219.098581091]",log_likelihood,CountVectorizer
1571,2.3,-190.829111779,0.0077,"(1, 2)","[-193.958970591, -161.057418897, -217.470945849]",log_likelihood,CountVectorizer
1572,0.1,-479.030698599,0.0081,"(1, 2)","[-502.800642476, -421.484613629, -512.806839692]",log_likelihood,CountVectorizer
1573,0.3,-337.611926739,0.0081,"(1, 2)","[-364.677202415, -289.468505403, -358.6900724]",log_likelihood,CountVectorizer
1574,0.5,-284.11492235,0.0081,"(1, 2)","[-308.84066597, -240.930049546, -302.574051534]",log_likelihood,CountVectorizer
1575,0.7,-254.229838335,0.0081,"(1, 2)","[-275.675901112, -214.226619236, -272.786994658]",log_likelihood,CountVectorizer
1576,0.9,-234.96056523,0.0081,"(1, 2)","[-253.132621742, -197.16826157, -254.580812379]",log_likelihood,CountVectorizer
1577,1.1,-221.631762835,0.0081,"(1, 2)","[-236.782406095, -185.491743683, -242.621138728]",log_likelihood,CountVectorizer
1578,1.3,-212.043131235,0.0081,"(1, 2)","[-224.496411443, -177.222525166, -234.410457098]",log_likelihood,CountVectorizer
1579,1.5,-204.988077289,0.0081,"(1, 2)","[-215.076079974, -171.293144859, -228.595007033]",log_likelihood,CountVectorizer
1580,1.7,-199.742197468,0.0081,"(1, 2)","[-207.767544698, -167.066815531, -224.392232175]",log_likelihood,CountVectorizer
1581,1.9,-195.838965134,0.0081,"(1, 2)","[-202.051856461, -164.134935872, -221.33010307]",log_likelihood,CountVectorizer
1582,2.1,-192.951425598,0.0081,"(1, 2)","[-197.546486137, -162.209209566, -219.098581091]",log_likelihood,CountVectorizer
1583,2.3,-190.829111779,0.0081,"(1, 2)","[-193.958970591, -161.057418897, -217.470945849]",log_likelihood,CountVectorizer
1584,0.1,-334.242813386,0.0085,"(1, 2)","[-355.543937209, -332.990569736, -314.193933213]",log_likelihood,CountVectorizer
1585,0.3,-246.996100116,0.0085,"(1, 2)","[-274.321495882, -239.250008411, -227.416796056]",log_likelihood,CountVectorizer
1586,0.5,-213.044087089,0.0085,"(1, 2)","[-241.690178035, -203.05264524, -194.389437992]",log_likelihood,CountVectorizer
1587,0.7,-192.734115543,0.0085,"(1, 2)","[-221.506724159, -181.546033014, -175.149589455]",log_likelihood,CountVectorizer
1588,0.9,-178.625010019,0.0085,"(1, 2)","[-207.033944296, -166.651256433, -162.189829327]",log_likelihood,CountVectorizer
1589,1.1,-168.093215688,0.0085,"(1, 2)","[-195.901637974, -155.576399349, -152.801609743]",log_likelihood,CountVectorizer
1590,1.3,-159.916679808,0.0085,"(1, 2)","[-187.001184291, -147.031086372, -145.71776876]",log_likelihood,CountVectorizer
1591,1.5,-153.423310528,0.0085,"(1, 2)","[-179.718956893, -140.30307012, -140.247904572]",log_likelihood,CountVectorizer
1592,1.7,-148.198493896,0.0085,"(1, 2)","[-173.672497003, -134.948203507, -135.974781178]",log_likelihood,CountVectorizer
1593,1.9,-143.963968506,0.0085,"(1, 2)","[-168.600995598, -130.664892993, -132.626016927]",log_likelihood,CountVectorizer
1594,2.1,-140.521161991,0.0085,"(1, 2)","[-164.314612317, -127.236583009, -130.012290646]",log_likelihood,CountVectorizer
1595,2.3,-137.72206329,0.0085,"(1, 2)","[-160.669236501, -124.502144981, -127.994808388]",log_likelihood,CountVectorizer
1596,0.1,-334.242813386,0.0089,"(1, 2)","[-355.543937209, -332.990569736, -314.193933213]",log_likelihood,CountVectorizer
1597,0.3,-246.996100116,0.0089,"(1, 2)","[-274.321495882, -239.250008411, -227.416796056]",log_likelihood,CountVectorizer
1598,0.5,-213.044087089,0.0089,"(1, 2)","[-241.690178035, -203.05264524, -194.389437992]",log_likelihood,CountVectorizer
1599,0.7,-192.734115543,0.0089,"(1, 2)","[-221.506724159, -181.546033014, -175.149589455]",log_likelihood,CountVectorizer
1600,0.9,-178.625010019,0.0089,"(1, 2)","[-207.033944296, -166.651256433, -162.189829327]",log_likelihood,CountVectorizer
1601,1.1,-168.093215688,0.0089,"(1, 2)","[-195.901637974, -155.576399349, -152.801609743]",log_likelihood,CountVectorizer
1602,1.3,-159.916679808,0.0089,"(1, 2)","[-187.001184291, -147.031086372, -145.71776876]",log_likelihood,CountVectorizer
1603,1.5,-153.423310528,0.0089,"(1, 2)","[-179.718956893, -140.30307012, -140.247904572]",log_likelihood,CountVectorizer
1604,1.7,-148.198493896,0.0089,"(1, 2)","[-173.672497003, -134.948203507, -135.974781178]",log_likelihood,CountVectorizer
1605,1.9,-143.963968506,0.0089,"(1, 2)","[-168.600995598, -130.664892993, -132.626016927]",log_likelihood,CountVectorizer
1606,2.1,-140.521161991,0.0089,"(1, 2)","[-164.314612317, -127.236583009, -130.012290646]",log_likelihood,CountVectorizer
1607,2.3,-137.72206329,0.0089,"(1, 2)","[-160.669236501, -124.502144981, -127.994808388]",log_likelihood,CountVectorizer
1608,0.1,-334.242813386,0.0093,"(1, 2)","[-355.543937209, -332.990569736, -314.193933213]",log_likelihood,CountVectorizer
1609,0.3,-246.996100116,0.0093,"(1, 2)","[-274.321495882, -239.250008411, -227.416796056]",log_likelihood,CountVectorizer
1610,0.5,-213.044087089,0.0093,"(1, 2)","[-241.690178035, -203.05264524, -194.389437992]",log_likelihood,CountVectorizer
1611,0.7,-192.734115543,0.0093,"(1, 2)","[-221.506724159, -181.546033014, -175.149589455]",log_likelihood,CountVectorizer
1612,0.9,-178.625010019,0.0093,"(1, 2)","[-207.033944296, -166.651256433, -162.189829327]",log_likelihood,CountVectorizer
1613,1.1,-168.093215688,0.0093,"(1, 2)","[-195.901637974, -155.576399349, -152.801609743]",log_likelihood,CountVectorizer
1614,1.3,-159.916679808,0.0093,"(1, 2)","[-187.001184291, -147.031086372, -145.71776876]",log_likelihood,CountVectorizer
1615,1.5,-153.423310528,0.0093,"(1, 2)","[-179.718956893, -140.30307012, -140.247904572]",log_likelihood,CountVectorizer
1616,1.7,-148.198493896,0.0093,"(1, 2)","[-173.672497003, -134.948203507, -135.974781178]",log_likelihood,CountVectorizer
1617,1.9,-143.963968506,0.0093,"(1, 2)","[-168.600995598, -130.664892993, -132.626016927]",log_likelihood,CountVectorizer
1618,2.1,-140.521161991,0.0093,"(1, 2)","[-164.314612317, -127.236583009, -130.012290646]",log_likelihood,CountVectorizer
1619,2.3,-137.72206329,0.0093,"(1, 2)","[-160.669236501, -124.502144981, -127.994808388]",log_likelihood,CountVectorizer
1620,0.1,-334.242813386,0.0097,"(1, 2)","[-355.543937209, -332.990569736, -314.193933213]",log_likelihood,CountVectorizer
1621,0.3,-246.996100116,0.0097,"(1, 2)","[-274.321495882, -239.250008411, -227.416796056]",log_likelihood,CountVectorizer
1622,0.5,-213.044087089,0.0097,"(1, 2)","[-241.690178035, -203.05264524, -194.389437992]",log_likelihood,CountVectorizer
1623,0.7,-192.734115543,0.0097,"(1, 2)","[-221.506724159, -181.546033014, -175.149589455]",log_likelihood,CountVectorizer
1624,0.9,-178.625010019,0.0097,"(1, 2)","[-207.033944296, -166.651256433, -162.189829327]",log_likelihood,CountVectorizer
1625,1.1,-168.093215688,0.0097,"(1, 2)","[-195.901637974, -155.576399349, -152.801609743]",log_likelihood,CountVectorizer
1626,1.3,-159.916679808,0.0097,"(1, 2)","[-187.001184291, -147.031086372, -145.71776876]",log_likelihood,CountVectorizer
1627,1.5,-153.423310528,0.0097,"(1, 2)","[-179.718956893, -140.30307012, -140.247904572]",log_likelihood,CountVectorizer
1628,1.7,-148.198493896,0.0097,"(1, 2)","[-173.672497003, -134.948203507, -135.974781178]",log_likelihood,CountVectorizer
1629,1.9,-143.963968506,0.0097,"(1, 2)","[-168.600995598, -130.664892993, -132.626016927]",log_likelihood,CountVectorizer
1630,2.1,-140.521161991,0.0097,"(1, 2)","[-164.314612317, -127.236583009, -130.012290646]",log_likelihood,CountVectorizer
1631,2.3,-137.72206329,0.0097,"(1, 2)","[-160.669236501, -124.502144981, -127.994808388]",log_likelihood,CountVectorizer
1632,0.1,-334.242813386,0.0101,"(1, 2)","[-355.543937209, -332.990569736, -314.193933213]",log_likelihood,CountVectorizer
1633,0.3,-246.996100116,0.0101,"(1, 2)","[-274.321495882, -239.250008411, -227.416796056]",log_likelihood,CountVectorizer
1634,0.5,-213.044087089,0.0101,"(1, 2)","[-241.690178035, -203.05264524, -194.389437992]",log_likelihood,CountVectorizer
1635,0.7,-192.734115543,0.0101,"(1, 2)","[-221.506724159, -181.546033014, -175.149589455]",log_likelihood,CountVectorizer
1636,0.9,-178.625010019,0.0101,"(1, 2)","[-207.033944296, -166.651256433, -162.189829327]",log_likelihood,CountVectorizer
1637,1.1,-168.093215688,0.0101,"(1, 2)","[-195.901637974, -155.576399349, -152.801609743]",log_likelihood,CountVectorizer
1638,1.3,-159.916679808,0.0101,"(1, 2)","[-187.001184291, -147.031086372, -145.71776876]",log_likelihood,CountVectorizer
1639,1.5,-153.423310528,0.0101,"(1, 2)","[-179.718956893, -140.30307012, -140.247904572]",log_likelihood,CountVectorizer
1640,1.7,-148.198493896,0.0101,"(1, 2)","[-173.672497003, -134.948203507, -135.974781178]",log_likelihood,CountVectorizer
1641,1.9,-143.963968506,0.0101,"(1, 2)","[-168.600995598, -130.664892993, -132.626016927]",log_likelihood,CountVectorizer
