,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
220,10.0,0.563771043771,0.0001,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
221,50.0,0.563771043771,0.0001,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
222,0.0,0.624141414141,0.001,"(1, 2)","[0.63, 0.616161616162, 0.626262626263]",testing_score,TfidfVectorizer
223,0.1,0.61101010101,0.001,"(1, 2)","[0.53, 0.656565656566, 0.646464646465]",testing_score,TfidfVectorizer
224,1.0,0.637575757576,0.001,"(1, 2)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
225,5.0,0.563771043771,0.001,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
226,10.0,0.563771043771,0.001,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
227,50.0,0.563771043771,0.001,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
228,0.0,0.620774410774,0.01,"(1, 2)","[0.63, 0.606060606061, 0.626262626263]",testing_score,TfidfVectorizer
229,0.1,0.631144781145,0.01,"(1, 2)","[0.55, 0.666666666667, 0.676767676768]",testing_score,TfidfVectorizer
230,1.0,0.691313131313,0.01,"(1, 2)","[0.68, 0.707070707071, 0.686868686869]",testing_score,TfidfVectorizer
231,5.0,0.570471380471,0.01,"(1, 2)","[0.57, 0.565656565657, 0.575757575758]",testing_score,TfidfVectorizer
232,10.0,0.563771043771,0.01,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
233,50.0,0.563771043771,0.01,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
234,0.0,0.617542087542,0.1,"(1, 2)","[0.59, 0.606060606061, 0.656565656566]",testing_score,TfidfVectorizer
235,0.1,0.610841750842,0.1,"(1, 2)","[0.58, 0.606060606061, 0.646464646465]",testing_score,TfidfVectorizer
236,1.0,0.617508417508,0.1,"(1, 2)","[0.6, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
237,5.0,0.587205387205,0.1,"(1, 2)","[0.6, 0.606060606061, 0.555555555556]",testing_score,TfidfVectorizer
238,10.0,0.563737373737,0.1,"(1, 2)","[0.57, 0.555555555556, 0.565656565657]",testing_score,TfidfVectorizer
239,50.0,0.563771043771,0.1,"(1, 2)","[0.56, 0.565656565657, 0.565656565657]",testing_score,TfidfVectorizer
